ACC_X,ACC_Y,ACC_Z,Time
-469.573975,503.265381,698.089600,0.000059
-468.292236,503.631592,698.272705,0.001163
-465.911865,511.413574,714.202881,0.002256
-467.559814,503.997803,718.688965,0.003349
-469.757080,510.131836,722.900391,0.004440
-462.158203,515.350342,721.252441,0.005532
-461.791992,511.688232,725.738525,0.006652
-463.439941,519.653320,712.188721,0.007747
-468.109131,519.470215,715.759277,0.008840
-465.911865,523.315430,708.251953,0.009941
-470.947266,525.878906,711.822510,0.011032
-466.827393,520.751953,709.808350,0.012128
-466.186523,517.456055,718.139648,0.013219
-473.602295,523.590088,711.273193,0.014311
-471.679688,523.315430,712.554932,0.015407
-474.334717,514.984131,710.998535,0.016498
-474.517822,523.132324,708.892822,0.017589
-472.961426,521.392822,710.815430,0.018682
-474.426270,528.259277,711.364746,0.019787
-478.271484,524.414062,707.153320,0.020901
-470.672607,511.138916,723.541260,0.022001
-474.426270,519.653320,704.956055,0.023099
-472.869873,512.603760,706.054688,0.024204
-474.884033,494.293213,698.364258,0.025300
-473.785400,511.230469,706.604004,0.026396
-474.884033,519.012451,703.857422,0.027496
-473.236084,511.322021,698.730469,0.028594
-473.327637,509.033203,706.420898,0.029691
-470.947266,517.547607,706.146240,0.030787
-466.552734,513.153076,699.096680,0.031884
-465.545654,511.871338,692.230225,0.032995
-464.904785,509.674072,701.202393,0.034096
-465.179443,520.477295,702.484131,0.035192
-473.693848,506.835938,705.505371,0.036295
-473.602295,511.779785,707.427979,0.037392
-467.193604,510.314941,706.512451,0.038489
-467.010498,506.011963,709.259033,0.039587
-466.094971,506.011963,698.638916,0.040683
-462.707520,506.561279,698.730469,0.041785
-463.439941,503.448486,697.174072,0.042881
-460.968018,509.948730,698.455811,0.043977
-459.045410,499.511719,692.596436,0.045079
-466.461182,501.617432,693.603516,0.046176
-463.989258,508.758545,694.976807,0.047272
-465.270996,508.392334,699.371338,0.048367
-468.292236,501.617432,704.040527,0.049465
-468.383789,509.490967,698.730469,0.050566
-470.214844,505.371094,693.511963,0.051661
-467.651367,509.490967,698.638916,0.052758
-468.841553,515.350342,686.828613,0.053859
-469.848633,502.807617,685.638428,0.054955
-466.644287,508.575439,685.455322,0.056050
-461.883545,516.998291,691.680908,0.057148
-467.651367,511.962891,695.617676,0.058245
-474.151611,516.174316,701.385498,0.059346
-471.496582,538.696289,700.927734,0.060121
-472.869873,519.287109,699.096680,0.060857
-473.602295,522.857666,700.286865,0.061592
-469.390869,520.477295,709.808350,0.062329
-472.778320,516.906738,702.301025,0.063065
-475.982666,525.421143,698.730469,0.063800
-475.158691,522.949219,700.012207,0.064534
-478.454590,527.618408,702.850342,0.065269
-478.088379,515.350342,694.885254,0.066004
-476.165771,514.068604,695.800781,0.066738
-470.031738,518.737793,686.370850,0.067476
-473.602295,524.322510,695.892334,0.068210
-476.074219,517.089844,695.159912,0.068945
-469.665527,521.759033,696.258545,0.069680
-470.214844,527.252197,700.836182,0.070414
-468.750000,527.526855,699.188232,0.071148
-471.038818,537.414551,699.829102,0.071882
-482.391357,528.533936,691.497803,0.072621
-470.764160,533.203125,699.737549,0.073356
-479.187012,532.470703,695.068359,0.074090
-473.968506,533.020020,699.371338,0.074825
-470.123291,532.012939,704.772949,0.075559
-476.898193,536.682129,705.780029,0.076295
-474.060059,531.921387,704.040527,0.077029
-472.869873,530.822754,710.449219,0.077779
-472.137451,531.097412,715.942383,0.078517
-477.630615,532.287598,713.836670,0.079253
-470.306396,528.350830,712.646484,0.079987
-467.926025,531.097412,718.231201,0.080727
-472.778320,524.139404,726.287842,0.081462
-451.904297,526.245117,723.358154,0.082197
-460.418701,523.132324,726.196289,0.082932
-441.833496,525.787354,736.175537,0.083667
-436.981201,526.794434,734.893799,0.084402
-438.079834,523.315430,729.858398,0.085138
-436.157227,526.977539,731.414795,0.085876
-446.044922,519.561768,715.942383,0.086611
-446.594238,515.258789,714.935303,0.087346
-453.643799,518.554688,710.083008,0.088081
-462.524414,515.991211,709.075928,0.088817
-449.798584,513.610840,709.259033,0.089594
-453.826904,513.153076,703.857422,0.090330
-460.784912,513.519287,710.449219,0.091078
-454.376221,512.329102,716.491699,0.091818
-452.453613,510.681152,718.231201,0.092557
-456.756592,512.237549,723.449707,0.093296
-458.679199,509.399414,718.505859,0.094034
-457.672119,513.519287,723.907471,0.094772
-462.158203,496.307373,715.484619,0.095510
-467.468262,510.864258,711.914062,0.096253
-459.320068,518.920898,709.899902,0.096991
-459.045410,512.695312,719.512939,0.097729
-456.665039,514.892578,717.498779,0.098468
-453.277588,511.230469,718.963623,0.099206
-451.812744,535.858154,716.949463,0.099945
-448.150635,519.378662,718.139648,0.100683
-447.418213,520.202637,713.104248,0.101424
-445.312500,512.145996,706.512451,0.102163
-448.791504,503.173828,710.632324,0.102900
-446.411133,503.723145,703.491211,0.103638
-452.178955,504.638672,704.681396,0.104379
-450.805664,513.702393,724.273682,0.105117
-451.538086,511.871338,705.047607,0.105855
-452.911377,516.448975,708.618164,0.106596
